SERVICEREQUESTID,SERVICEPRIORITY,SERVICECODE,SERVICECODEDESCRIPTION,SERVICETYPECODE,SERVICETYPECODEDESCRIPTION,SERVICEORDERDATE,SERVICEORDERSTATUS,SERVICECALLCOUNT,AGENCYABBREVIATION,INSPECTIONFLAG,INSPECTIONDATE,RESOLUTION,RESOLUTIONDATE,SERVICEDUEDATE,SERVICENOTES,PARENTSERVICEREQUESTID,ADDDATE,LASTMODIFIEDDATE,SITEADDRESS,LATITUDE,LONGITUDE,ZIPCODE,MARADDRESSREPOSITORYID,DCSTATADDRESSKEY,DCSTATLOCATIONKEY,WARD,ANC,SMD,DISTRICT,PSA,NEIGHBORHOODCLUSTER,HOTSPOT2006NAME,HOTSPOT2005NAME,HOTSPOT2004NAME,SERVICESOURCECODE
14-00028270,UNKNOWN,S05SL,Streetlight Repair Investigation,TRAOP001,TOA,2/6/2014 11:01:03 AM,OVERDUE CLOSED,1,DDOT,N,9/12/2014 12:39:09 PM,UNKNOWN,10/1/2014 9:55:14 AM,2/10/2014 11:01:03 AM,"Comments update:  14-00028270-light has being out for 2 days By SARTIN, LANEL: 9/12/2014 12:35:29 PM This service request can be closed.  Work was either completed 100% or this is a duplicate.  Anything prior to the Current Streetlight contract can be closed per Jama Abdi on 9-12-2014. ",,2/6/2014 11:01:03 AM,10/1/2014 11:12:50 AM,1730 TAMARACK STREET NW,38.99324092427510,-77.04040460184620,20012,256726,99901,99901,4,4A,4A01,FOURTH,401,16,NONE,NONE,NONE,PHONE
14-00028271,UNKNOWN,S0321,Recycling Collection - Missed,SWMCOLRE,Recycling,2/6/2014 11:01:47 AM,OVERDUE CLOSED,1,DPW,N,2/7/2014 2:39:00 PM,Icy Road/Close SR,2/27/2014 2:40:04 PM,2/10/2014 11:01:47 AM,Due to snow. Closed out by T.Thompson.,,2/6/2014 11:01:47 AM,2/27/2014 3:06:44 PM,4426 13TH PLACE NE,38.94379784551270,-76.98750372091680,20017,21592,12900,12900,5,5A,5A05,FOURTH,405,20,NONE,NONE,NONE,PHONE
14-00028272,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:03:39 AM,CLOSED,1,DDOT,N,2/9/2014 8:23:33 PM,UNKNOWN,2/9/2014 8:18:34 PM,2/13/2014 11:03:39 AM,Comments update:  14-00028272-  Meter Found Working,,2/6/2014 11:03:39 AM,10/30/2014 12:31:17 PM,1000 - 1099 BLOCK K STREET NW,38.90252213967010,-77.02651289948380,,0,457030,393052,2,2F,2F06,FIRST,101,8,NONE,NONE,NONE,PHONE
14-00028273,UNKNOWN,S0423,Supercan - Repair,SWMCOLSU,Supercans,2/6/2014 11:03:55 AM,CLOSED,1,DPW,N,2/10/2014 9:44:00 AM,Complete,2/10/2014 9:48:33 AM,3/7/2014 11:03:55 AM,replaced lid dc024862,,2/6/2014 11:03:55 AM,2/10/2014 10:06:52 AM,4958 SARGENT ROAD NE,38.94956868076670,-76.98977845726710,20017,15720,9198,9198,5,5A,5A04,FOURTH,405,20,NONE,NONE,NONE,PHONE
14-00028274,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:04:39 AM,CLOSED,1,DDOT,N,2/11/2014 1:37:08 PM,UNKNOWN,2/11/2014 1:33:16 PM,2/13/2014 11:04:39 AM,Comments update:  14-00028274-Broken Parking Meter  Meter Found Working,,2/6/2014 11:04:39 AM,2/12/2014 4:06:36 AM,700 - 900 BLOCK 4TH STREET SW,38.88028525169880,-77.01755421735990,,0,459123,394870,6,6D,6D03,FIRST,105,9,NONE,NONE,NONE,OPEN311
14-00028275,UNKNOWN,S0261,Parking Enforcement,PARKENFO,Parking Enforcement,2/6/2014 11:05:07 AM,CLOSED,1,DPW,N,,UNKNOWN,2/6/2014 11:15:04 AM,2/10/2014 11:05:07 AM,,,2/6/2014 11:05:07 AM,12/4/2014 9:20:16 AM,730 24TH STREET NW,38.89909108811710,-77.05174455927370,20037,277504,119572,119572,2,2A,2A04,SECOND,207,5,NONE,NONE,NONE,PHONE
14-00028276,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:05:37 AM,CLOSED,1,DDOT,N,2/11/2014 4:37:28 PM,UNKNOWN,2/11/2014 4:33:09 PM,2/13/2014 11:05:37 AM,Comments update:  14-00028276-Broken Parking Meter  Meter Found Working,,2/6/2014 11:05:37 AM,2/12/2014 10:07:20 AM,800 - 819 BLOCK 19TH STREET NW,38.89988882216770,-77.04346314437990,,0,455860,391888,2,2A,2A01,SECOND,207,5,NONE,NONE,NONE,OPEN311
14-00028277,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:05:50 AM,CLOSED,1,DDOT,N,2/6/2014 11:22:26 AM,UNKNOWN,2/6/2014 11:18:05 AM,2/13/2014 11:05:50 AM,Comments update:  14-00028277-Address Not Found,,2/6/2014 11:05:50 AM,10/30/2014 12:31:17 PM,3RD STREET SW & INDEPENDENCE AVENUE SW,38.887566615052,-77.01517800805640,,0,208235,208235,6,2C,2C03,FIRST,105,NONE,NONE,NONE,NONE,PHONE
14-00028278,UNKNOWN,S0321,Recycling Collection - Missed,SWMCOLRE,Recycling,2/6/2014 11:06:22 AM,OVERDUE CLOSED,1,DPW,N,2/7/2014 2:38:00 PM,Icy Road/Close SR,2/27/2014 2:39:11 PM,2/10/2014 11:06:22 AM,Due to snow. Closed out by T.Thompson.,,2/6/2014 11:06:22 AM,2/27/2014 3:06:44 PM,5200 11TH STREET NE,38.95467076322750,-76.99178586191770,20011,11745,6915,6915,5,5A,5A02,FOURTH,405,19,NONE,NONE,NONE,PHONE
14-00028279,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:07:42 AM,OVERDUE CLOSED,1,DPW,N,,UNKNOWN,7/31/2014 7:33:30 AM,3/3/2014 11:07:42 AM,,,2/6/2014 11:07:42 AM,9/29/2014 4:04:50 PM,2150 NEWPORT PLACE NW,38.90775209775460,-77.04812045003680,20037,242441,85698,85698,2,2B,2B06,SECOND,208,5,NONE,NONE,NONE,PHONE
14-00028280,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:07:52 AM,CLOSED,1,DDOT,N,2/11/2014 3:52:23 PM,UNKNOWN,2/11/2014 3:48:09 PM,2/13/2014 11:07:52 AM,Comments update:  14-00028280-Broken Parking MeterNo Action Taken,,2/6/2014 11:07:52 AM,2/12/2014 10:07:20 AM,1000 - 1099 BLOCK K STREET NW,38.90252213967010,-77.02651289948380,,0,457030,393052,2,2F,2F06,FIRST,101,8,NONE,NONE,NONE,OPEN311
14-00028281,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:09:18 AM,CLOSED,1,DDOT,N,2/7/2014 3:06:33 PM,UNKNOWN,2/7/2014 3:03:05 PM,2/13/2014 11:09:18 AM,Comments update:  14-00028281-Broken Parking MeterMeter Repaired,,2/6/2014 11:09:18 AM,2/8/2014 6:35:24 PM,2241 - 2318 BLOCK WISCONSIN AVENUE NW,38.92030441274950,-77.07155477078120,,0,475150,408920,3,3B,3B02,SECOND,204,14,NONE,NONE,NONE,OPEN311
14-00028282,UNKNOWN,S0457,Tree Inspection,URBAFORR,Urban Forrestry,2/6/2014 11:09:26 AM,CLOSED,1,DDOT,N,2/7/2014 1:57:26 PM,UNKNOWN,2/7/2014 1:52:11 PM,2/13/2014 11:09:26 AM,"Comments update:  14-00028282-TWO TREE'S ARE DOWN AND ARE TOUCHING EACH OTHER COULD YOU PLEASE SEE WHO THE TREE'S BELONG TO By ONEILL, JOHN: 2/7/2014 1:51:57 PM Investigation revealed 24"" tree that recently fell and was hung up in a neighboring tree in a paper alley.  An emergency work order was created and sent to a contractor. ",,2/6/2014 11:09:26 AM,2/8/2014 4:35:19 PM,2232 RIDGE PLACE SE,38.86898772971480,-76.97337983313240,20020,49644,20144,20144,8,8A,8A01,SEVENTH,701,34,NONE,NONE,NONE,PHONE
14-00028283,UNKNOWN,S0261,Parking Enforcement,PARKENFO,Parking Enforcement,2/6/2014 11:13:32 AM,CLOSED,1,DPW,Y,2/6/2014 12:05:00 PM,Ticket Issued - Close SR,2/6/2014 12:05:48 PM,2/10/2014 11:13:32 AM,1 ticket was issued @ 12pm  by 169    8124176303,,2/6/2014 11:13:32 AM,10/30/2014 12:31:17 PM,2800 13TH STREET NW,38.92606144151390,-77.03008458834720,20009,231593,74922,74922,1,1B,1B08,THIRD,304,2,NONE,NONE,NONE,PHONE
14-00028284,UNKNOWN,S0261,Parking Enforcement,PARKENFO,Parking Enforcement,2/6/2014 11:14:32 AM,CLOSED,1,DPW,Y,2/6/2014 1:24:00 PM,Observed Vehicle - Close SR,2/6/2014 1:24:19 PM,2/10/2014 11:14:32 AM,waiting for results    124pm,,2/6/2014 11:14:32 AM,7/17/2014 7:59:59 AM,1444 ROCK CREEK FORD ROAD NW,38.96355676331390,-77.03536922921140,20011,256158,99330,99330,4,4A,4A07,FOURTH,402,17,NONE,NONE,NONE,PHONE
14-00028285,UNKNOWN,S0261,Parking Enforcement,PARKENFO,Parking Enforcement,2/6/2014 11:14:49 AM,CLOSED,1,DPW,Y,2/6/2014 11:42:00 AM,Ticket Issued - Close SR,2/6/2014 11:43:12 AM,2/10/2014 11:14:49 AM,1 ticket was issue   263207394,,2/6/2014 11:14:49 AM,2/25/2015 2:04:15 PM,8TH STREET NE & H STREET NE,38.90020335078210,-76.99496078197910,,0,206962,206962,6,6A,6A01,FIRST,104,25,NONE,NONE,NONE,PHONE
14-00028286,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:14:54 AM,CLOSED,1,DDOT,N,2/11/2014 1:37:08 PM,UNKNOWN,2/11/2014 1:33:16 PM,2/13/2014 11:14:54 AM,Comments update:  14-00028286-Broken Parking Meter  Meter Found Working,,2/6/2014 11:14:54 AM,2/12/2014 4:06:36 AM,300 - 399 BLOCK VIRGINIA AVENUE SW,38.88434391697960,-77.016373511529,,0,455257,391285,6,6D,6D02,FIRST,105,9,NONE,NONE,NONE,OPEN311
14-00028287,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:15:24 AM,CLOSED,1,DDOT,N,2/11/2014 11:21:50 PM,UNKNOWN,2/11/2014 11:18:08 PM,2/13/2014 11:15:24 AM,Comments update:  14-00028287-Broken Parking Meter  Meter Found Working,,2/6/2014 11:15:24 AM,2/12/2014 10:36:12 AM,3100 - 3199 BLOCK SOUTH STREET NW,38.90342249698520,-77.06196055821890,,0,476481,409898,2,2E,2E05,SECOND,206,4,NONE,NONE,NONE,OPEN311
14-00028288,UNKNOWN,S0301,Pothole,STRBRIMA,Street & Bridge Maintenance,2/6/2014 11:15:28 AM,CLOSED,1,DDOT,N,2/6/2014 2:19:46 PM,UNKNOWN,2/6/2014 2:15:43 PM,2/11/2014 11:15:28 AM,Comments update:  14-00028288-Combined to request - 1299966,,2/6/2014 11:15:28 AM,2/7/2014 8:06:14 AM,MYRTLE AVENUE NE & SOUTH DAKOTA AVENUE NE,38.92988463242860,-76.97009977253110,,0,206733,206733,5,5A,5A11,FIFTH,503,22,NONE,NONE,NONE,WEB
14-00028289,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:16:51 AM,CLOSED,1,DPW,N,,UNKNOWN,2/14/2014 2:56:01 PM,3/3/2014 11:16:51 AM,,,2/6/2014 11:16:51 AM,1/3/2015 12:01:17 PM,626 ALABAMA AVENUE SE,38.84343616482110,-76.99711597319730,20032,3163,2419,2419,8,8C,8C03,SEVENTH,705,39,NONE,NONE,NONE,PHONE
14-00028290,UNKNOWN,CHSASEPR,Child Safety Seat Program,DEPATRAN,DDOT,2/6/2014 11:17:12 AM,CLOSED,1,DDOT,N,2/11/2014 2:58:16 PM,UNKNOWN,2/11/2014 2:55:14 PM,,"Comments update:  14-00028290-Need a car seat for unborn child By GAY, KAREN: 2/11/2014 2:55:11 PM Request car seat inspection for infant seat ",,2/6/2014 11:17:12 AM,2/12/2014 9:36:03 AM,69 R STREET NW,38.91281396371060,-77.01135892434660,20001,226809,70122,70122,5,5C,5C03,FIFTH,501,21,NONE,NONE,NONE,WEB
14-00028291,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:17:16 AM,CLOSED,1,DDOT,N,2/11/2014 1:37:08 PM,UNKNOWN,2/11/2014 1:33:17 PM,2/13/2014 11:17:16 AM,Comments update:  14-00028291-Broken Parking Meter  Meter Found Working,,2/6/2014 11:17:16 AM,2/12/2014 4:06:36 AM,300 - 399 BLOCK VIRGINIA AVENUE SW,38.88434391697960,-77.016373511529,,0,455257,391285,6,6D,6D02,FIRST,105,9,NONE,NONE,NONE,OPEN311
14-00028292,UNKNOWN,S0003,Abandoned Vehicle - On Private Property,PRSVAVOP,Abandoned Vehicle Operations - Private,2/6/2014 11:18:22 AM,CLOSED,1,DPW,Y,2/7/2014 3:38:00 PM,Vehicle Towed - Close SR,2/7/2014 3:39:04 PM,4/28/2014 11:18:22 AM,PER L.SHABAZZ THIS VEHICE WAS TOWED TO BP ON 2/7/14...MP,,2/6/2014 11:18:22 AM,2/7/2014 4:05:13 PM,3028 NELSON PLACE SE,38.875096707692,-76.96345881601610,20019,41622,29240,29240,7,7B,7B04,SIXTH,605,34,NONE,NONE,NONE,PHONE
14-00028293,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:19:23 AM,CLOSED,1,DPW,N,,UNKNOWN,2/12/2014 12:52:18 PM,3/3/2014 11:19:23 AM,,,2/6/2014 11:19:23 AM,9/9/2014 2:45:51 PM,2236 NICHOLSON STREET SE,38.87375227261340,-76.97376940924250,20020,49703,20303,20303,7,8A,8A01,SIXTH,607,34,NONE,NONE,NONE,PHONE
14-00028294,UNKNOWN,TRUREPOR,TRU Report,TRU311,TRU - 311,2/6/2014 11:19:25 AM,CLOSED,1,Call Center,N,,UNKNOWN,3/13/2014 8:38:00 AM,,,,2/6/2014 11:19:25 AM,7/8/2014 8:34:07 AM,18TH STREET NW & BELMONT ROAD NW,38.92059087435880,-77.04201978452510,,0,207096,207096,1,1C,1C07,THIRD,303,1,COLUMBIA RD NW & EUCLID ST NW,COLUMBIA RD NW & EUCLID ST NW,NONE,PHONE
14-00028295,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:21:05 AM,CLOSED,1,DDOT,N,2/9/2014 7:38:28 PM,UNKNOWN,2/9/2014 7:33:43 PM,2/13/2014 11:21:05 AM,Comments update:  14-00028295-Broken Parking MeterMeter Repaired,,2/6/2014 11:21:05 AM,2/9/2014 10:08:24 PM,100 - 199 BLOCK 7TH STREET NW,38.89130846954810,-77.02190678742910,,0,455404,391432,2,2C,2C03,FIRST,101,NONE,NONE,NONE,NONE,OPEN311
14-00028296,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:21:12 AM,CLOSED,1,DPW,N,,UNKNOWN,2/21/2014 12:36:21 PM,3/3/2014 11:21:12 AM,,,2/6/2014 11:21:12 AM,12/4/2014 9:20:16 AM,2032 48TH STREET NW,38.91757857941780,-77.09458355694270,20007,224545,67526,67526,3,3D,3D05,SECOND,205,13,NONE,NONE,NONE,PHONE
14-00028297,UNKNOWN,CHSASEPR,Child Safety Seat Program,DEPATRAN,DDOT,2/6/2014 11:21:45 AM,CLOSED,1,DDOT,N,2/11/2014 5:19:32 PM,UNKNOWN,2/12/2014 2:55:20 PM,,"Comments update:  14-00028297-Need a car seat for 11 month old child installed By GAY, KAREN: 2/11/2014 5:15:42 PM Provided a free rearfacing car seat ",,2/6/2014 11:21:45 AM,2/12/2014 3:06:18 PM,2800 MCKINLEY STREET NW,38.96471065756740,-77.05788992317060,20015,259807,102959,102959,4,3G,3G03,SECOND,201,10,NONE,NONE,NONE,WEB
14-00028298,UNKNOWN,S0021,Bicycle Issues,TRPOPLAD,Transportation Policy & Planning Administration,2/6/2014 11:22:04 AM,CLOSED,1,DDOT,N,5/28/2014 11:33:18 AM,UNKNOWN,5/28/2014 11:29:05 AM,,"Comments update:  14-00028298-Likely abandoned white bike, missing wheel locked to pole. Oposite another likely abandoned bike already reported that is damaged across the street from it.TENBROOK, CHARLES H: Combined with requests 1310352,1318930,1336358,1339099,1342344,1342782  By TENBROOK, CHARLES H: 5/28/2014 11:29:06 AM no bike found at this location  ",,2/6/2014 11:22:04 AM,5/28/2014 12:06:16 PM,1825 Q STREET NW,38.91129450087410,-77.04314360096090,20009,241237,84500,84500,2,2B,2B03,SECOND,208,6,NONE,NONE,NONE,WEB
14-00028299,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:22:17 AM,CLOSED,1,DPW,N,,UNKNOWN,2/19/2014 3:00:21 PM,3/3/2014 11:22:17 AM,,,2/6/2014 11:22:17 AM,2/19/2014 3:35:54 PM,6705 2ND STREET NW,38.971758756527,-77.01258392258880,20012,245250,88128,88128,4,4B,4B07,FOURTH,401,19,NONE,NONE,NONE,PHONE
14-00028300,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:22:28 AM,CLOSED,1,DDOT,N,2/11/2014 11:21:52 AM,UNKNOWN,2/11/2014 11:18:10 AM,2/13/2014 11:22:28 AM,Comments update:  14-00028300-  Meter Found Working,,2/6/2014 11:22:28 AM,2/11/2014 5:39:55 PM,1133 NORTH CAPITOL STREET NE,38.90507299469020,-77.00824428172340,20002,149791,58633,58633,6,6C,6C04,FIRST,103,25,NONE,NONE,NONE,PHONE
14-00028301,UNKNOWN,S0261,Parking Enforcement,PARKENFO,Parking Enforcement,2/6/2014 11:22:57 AM,CLOSED,1,DPW,Y,2/6/2014 11:38:00 AM,Not Enforceable - Close SR,2/6/2014 11:38:44 AM,2/10/2014 11:22:57 AM,what is the violation @ 1138am,,2/6/2014 11:22:57 AM,7/17/2014 7:59:59 AM,1100 - 1199 BLOCK ABBEY PLACE NE,38.90468637528420,-77.001298325468,,0,460970,396592,6,6C,6C04,FIRST,104,25,NONE,NONE,NONE,PHONE
14-00028302,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:24:17 AM,CLOSED,1,DPW,N,,UNKNOWN,2/20/2014 9:50:25 AM,3/3/2014 11:24:17 AM,,,2/6/2014 11:24:17 AM,1/3/2015 12:01:17 PM,5504 9TH STREET NW,38.95652791481810,-77.02601011550770,20011,254511,97088,97088,4,4D,4D01,FOURTH,403,18,NONE,NONE,NONE,PHONE
14-00028303,UNKNOWN,DMPRCEMA,DMV - Processing Center Manager,DRIVEHSE,Driver Vehicle Services,2/6/2014 11:24:20 AM,CLOSED,1,DMV,N,2/8/2014 2:30:00 PM,Complete - Close SR,2/8/2014 2:30:34 PM,2/20/2014 9:24:20 PM,Not enough information.  Please have customer provide tag number.,,2/6/2014 11:24:20 AM,2/8/2014 3:05:06 PM,3985 MASSACHUSETTS AVENUE SE,38.87168695219520,-76.94704101609740,20019,28463,16450,16450,7,7B,7B07,SIXTH,605,34,NONE,NONE,NONE,PHONE
14-00028304,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:25:31 AM,CLOSED,1,DDOT,N,2/11/2014 3:52:23 PM,UNKNOWN,2/11/2014 3:48:09 PM,2/13/2014 11:25:31 AM,Comments update:  14-00028304-Broken Parking Meter  Meter Found Working,,2/6/2014 11:25:31 AM,2/12/2014 10:07:20 AM,1700 - 1799 BLOCK I STREET NW,38.90133631700530,-77.04057276900260,,0,455289,391317,2,2B,2B06,SECOND,207,6,NONE,NONE,NONE,OPEN311
14-00028305,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:25:57 AM,CLOSED,1,DDOT,N,2/10/2014 1:37:28 PM,UNKNOWN,2/10/2014 1:33:06 PM,2/13/2014 11:25:57 AM,Comments update:  14-00028305-Broken Parking Meter  Meter Found Working,,2/6/2014 11:25:57 AM,2/10/2014 4:35:52 PM,2100 - 2199 BLOCK PENNSYLVANIA AVENUE NW,38.90169940347530,-77.04774436192870,,0,455073,391101,2,2A,2A06,SECOND,207,6,NONE,NONE,NONE,OPEN311
14-00028306,UNKNOWN,S0301,Pothole,STRBRIMA,Street & Bridge Maintenance,2/6/2014 11:26:17 AM,CLOSED,1,DDOT,N,2/7/2014 7:48:07 AM,UNKNOWN,2/7/2014 7:48:10 AM,2/11/2014 11:26:17 AM,"POTHOLE STREET REPAIR ( WO # 405316 )Projected Start:  FEB 06, 2014    Finish: FEB 08, 2014   Actual Start:  N/A    Finish: FEB 06, 2014",,2/6/2014 11:26:17 AM,2/8/2014 2:37:02 AM,43RD ROAD NE & BENNING ROAD NE,38.89227569081840,-76.94097812001840,,0,278111,278298,7,7D,7D06,SIXTH,603,33,NONE,NONE,NONE,WEB
14-00028307,UNKNOWN,TRUREPOR,TRU Report,TRU311,TRU - 311,2/6/2014 11:26:38 AM,CLOSED,1,Call Center,N,,Complete - Close SR,2/6/2014 12:04:48 PM,,,,2/6/2014 11:26:38 AM,8/28/2014 5:28:05 PM,629 L STREET NE,38.90354183253110,-76.99721119168510,20002,2887,2404,2404,6,6C,6C04,FIRST,104,25,NONE,NONE,NONE,PHONE
14-00028308,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:27:26 AM,CLOSED,1,DDOT,N,2/11/2014 3:52:23 PM,UNKNOWN,2/11/2014 3:48:09 PM,2/13/2014 11:27:26 AM,Comments update:  14-00028308-Broken Parking Meter  Meter Found Working,,2/6/2014 11:27:26 AM,2/12/2014 10:07:20 AM,700 - 799 BLOCK 12TH STREET NW,38.89906341826720,-77.02808156662430,,0,455715,391743,2,2C,2C03,FIRST,101,8,NONE,NONE,NONE,OPEN311
14-00028309,UNKNOWN,S0031,Bulk Collection,SWMCOLBU,Bulk Collection,2/6/2014 11:27:26 AM,CLOSED,1,DPW,N,,UNKNOWN,2/19/2014 2:08:25 PM,3/3/2014 11:27:26 AM,,,2/6/2014 11:27:26 AM,5/29/2014 11:14:33 AM,5834 EASTERN AVENUE NE,38.95998583869920,-76.99548072182950,20011,6105,4087,4087,4,4B,4B09,FOURTH,406,19,NONE,NONE,NONE,PHONE
14-00028310,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:27:41 AM,CLOSED,1,DDOT,N,2/10/2014 8:23:13 PM,UNKNOWN,2/10/2014 8:19:23 PM,2/13/2014 11:27:41 AM,Comments update:  14-00028310-Broken Parking Meter  Meter Found Working,,2/6/2014 11:27:41 AM,2/10/2014 11:48:22 PM,600 - 649 BLOCK NEW JERSEY AVENUE NW,38.89757467934760,-77.01195425256360,,0,457182,393204,6,6C,6C01,FIRST,103,8,NONE,NONE,NONE,OPEN311
14-00028311,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:29:35 AM,CLOSED,1,DDOT,N,2/10/2014 8:23:13 PM,UNKNOWN,2/10/2014 8:19:23 PM,2/13/2014 11:29:35 AM,Comments update:  14-00028311-Broken Parking Meter  Meter Found Working,,2/6/2014 11:29:35 AM,2/10/2014 11:48:22 PM,600 - 649 BLOCK NEW JERSEY AVENUE NW,38.89757467934760,-77.01195425256360,,0,457182,393204,6,6C,6C01,FIRST,103,8,NONE,NONE,NONE,OPEN311
14-00028312,UNKNOWN,DMV31,DMV - Vehicle Title Issues,DRIVEHSE,Driver Vehicle Services,2/6/2014 11:30:28 AM,CLOSED,1,DMV,N,2/8/2014 2:32:00 PM,Mailed - Close SR,2/8/2014 2:32:17 PM,2/18/2014 9:30:28 PM,replacement mailed,,2/6/2014 11:30:28 AM,2/8/2014 3:05:06 PM,15TH STREET NW & GIRARD STREET NW,38.925319101226,-77.03542406979940,,0,207310,207310,1,1B,1B07,THIRD,304,2,NONE,NONE,NONE,PHONE
14-00028313,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:31:57 AM,CLOSED,1,DDOT,N,2/11/2014 12:06:57 PM,UNKNOWN,2/11/2014 12:03:05 PM,2/13/2014 11:31:57 AM,Comments update:  14-00028313-Broken Parking Meter  Meter Found Working,,2/6/2014 11:31:57 AM,2/11/2014 8:08:56 PM,900 - 918 BLOCK 10TH STREET NW,38.90116502931840,-77.02599384824440,,0,476836,410201,2,2F,2F06,FIRST,101,8,NONE,NONE,NONE,OPEN311
14-00028314,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:32:06 AM,CLOSED,1,DDOT,N,2/6/2014 12:07:31 PM,UNKNOWN,2/6/2014 12:03:05 PM,2/13/2014 11:32:06 AM,Comments update:  14-00028314-Address Not Found,,2/6/2014 11:32:06 AM,8/28/2014 5:28:05 PM,2400 PENNSYLVANIA AVENUE NW,38.902829154157,-77.05184007653960,20037,275589,118154,118154,2,2A,2A03,SECOND,207,5,NONE,NONE,NONE,PHONE
14-00028315,UNKNOWN,S05AL,Alleylight Repair Investigation,TRAOP001,TOA,2/6/2014 11:33:22 AM,OVERDUE CLOSED,1,DDOT,N,2/12/2014 5:22:33 AM,UNKNOWN,2/12/2014 5:18:06 AM,2/10/2014 11:33:22 AM,Comments update:  14-00028315-Repairs Completed,,2/6/2014 11:33:22 AM,2/12/2014 10:36:12 AM,4422 VOLTA PLACE NW,38.90941056863930,-77.08151047590210,20007,270973,113854,113854,3,3D,3D09,SECOND,205,13,NONE,NONE,NONE,PHONE
14-00028316,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:33:49 AM,CLOSED,1,DDOT,N,2/6/2014 12:07:31 PM,UNKNOWN,2/6/2014 12:03:06 PM,2/13/2014 11:33:49 AM,Comments update:  14-00028316-Address Not Found,,2/6/2014 11:33:49 AM,2/7/2014 4:36:58 AM,4100 - 4151 BLOCK BRANDYWINE STREET NW,38.94968787699220,-77.08100521473660,,0,455502,391530,3,3E,3E03,SECOND,202,11,NONE,NONE,NONE,PHONE
14-00028317,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:33:59 AM,CLOSED,1,DDOT,N,2/9/2014 7:38:28 PM,UNKNOWN,2/9/2014 7:33:44 PM,2/13/2014 11:33:59 AM,Comments update:  14-00028317-Broken Parking Meter  Meter Found Working,,2/6/2014 11:33:59 AM,2/9/2014 10:08:24 PM,100 - 199 BLOCK F STREET SE,38.88196081696540,-77.004691143832,,0,460215,395900,6,6B,6B01,FIRST,106,26,NONE,NONE,NONE,OPEN311
14-00028318,UNKNOWN,CHSASEPR,Child Safety Seat Program,DEPATRAN,DDOT,2/6/2014 11:34:37 AM,CLOSED,1,DDOT,N,2/11/2014 5:22:33 PM,UNKNOWN,2/18/2014 5:14:10 PM,,"Comments update:  14-00028318-Need a car seat for newborn By GAY, KAREN: 2/11/2014 5:18:30 PM Provided car seat inspection for car seat ",,2/6/2014 11:34:37 AM,2/18/2014 5:36:53 PM,3801 MILITARY ROAD NW,38.96125151734720,-77.07482320287260,20015,263782,106664,106664,3,3G,3G06,SECOND,201,10,NONE,NONE,NONE,WEB
14-00028319,UNKNOWN,S0276,Parking Meter Repair,TRAOP001,TOA,2/6/2014 11:34:42 AM,CLOSED,1,DDOT,N,2/11/2014 11:21:50 PM,UNKNOWN,2/11/2014 11:18:09 PM,2/13/2014 11:34:42 AM,Comments update:  14-00028319-Broken Parking Meter  Meter Found Working,,2/6/2014 11:34:42 AM,2/12/2014 10:36:12 AM,1600 - 1699 BLOCK P STREET NW,38.90964329087920,-77.03750656635060,,0,456021,392049,2,2B,2B05,SECOND,208,6,NONE,NONE,NONE,OPEN311
